WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8668862333 -36.87915675)",1742492,1467708,Road,,106,,,,,Glen Innes,Auckland,106,Elstree Avenue,"106 Elstree Avenue, Glen Innes, Auckland",175983,174.86688623,-36.87915675,,,Glen Innes,Auckland,Elstree Avenue,"106 Elstree Avenue, Glen Innes, Auckland",174.866886233,-36.87915675
"POINT (174.8612201833 -36.87881455)",1743059,1468100,Road,,9,,,,,Glen Innes,Auckland,9,Tosca Lane,"9 Tosca Lane, Glen Innes, Auckland",174998,174.86122018,-36.87881455,,,Glen Innes,Auckland,Tosca Lane,"9 Tosca Lane, Glen Innes, Auckland",174.861220183,-36.87881455
"POINT (174.8622769 -36.8792770667)",1893594,1740441,Road,,17,C,,,,Glen Innes,Auckland,17C,Rowena Crescent,"17C Rowena Crescent, Glen Innes, Auckland",195692,174.86227690,-36.87927707,,,Glen Innes,Auckland,Rowena Crescent,"17C Rowena Crescent, Glen Innes, Auckland",174.8622769,-36.8792770667
"POINT (174.86745095 -36.8790435333)",1743528,1728644,Road,,7,B,,,,Glen Innes,Auckland,7B,Concord Place,"7B Concord Place, Glen Innes, Auckland",159938,174.86745095,-36.87904353,,,Glen Innes,Auckland,Concord Place,"7B Concord Place, Glen Innes, Auckland",174.86745095,-36.8790435333
"POINT (174.8626715833 -36.8791254)",1878991,1737872,Road,,13,A,,,,Glen Innes,Auckland,13A,Rowena Crescent,"13A Rowena Crescent, Glen Innes, Auckland",195692,174.86267158,-36.87912540,,,Glen Innes,Auckland,Rowena Crescent,"13A Rowena Crescent, Glen Innes, Auckland",174.862671583,-36.8791254
"POINT (174.8633990333 -36.8793138667)",1883864,1738729,Road,,14,A,,,,Glen Innes,Auckland,14A,Rowena Crescent,"14A Rowena Crescent, Glen Innes, Auckland",195692,174.86339903,-36.87931387,,,Glen Innes,Auckland,Rowena Crescent,"14A Rowena Crescent, Glen Innes, Auckland",174.863399033,-36.8793138667
"POINT (174.8613125167 -36.8783490667)",1198022,1056364,Road,,155,,,,,Glen Innes,Auckland,155,Taniwha Street,"155 Taniwha Street, Glen Innes, Auckland",190224,174.86131252,-36.87834907,,,Glen Innes,Auckland,Taniwha Street,"155 Taniwha Street, Glen Innes, Auckland",174.861312517,-36.8783490667
"POINT (174.8620700667 -36.8782304)",1198013,1056356,Road,,149,,,,,Glen Innes,Auckland,149,Taniwha Street,"149 Taniwha Street, Glen Innes, Auckland",183156,174.86207007,-36.87823040,,,Glen Innes,Auckland,Taniwha Street,"149 Taniwha Street, Glen Innes, Auckland",174.862070067,-36.8782304
"POINT (174.8630801 -36.8789384833)",1923938,1745683,Road,,7,A,,,,Glen Innes,Auckland,7A,Rowena Crescent,"7A Rowena Crescent, Glen Innes, Auckland",195692,174.86308010,-36.87893848,,,Glen Innes,Auckland,Rowena Crescent,"7A Rowena Crescent, Glen Innes, Auckland",174.8630801,-36.8789384833
"POINT (174.8629448167 -36.8796009333)",1926801,1746150,Road,,18,A,,,,Glen Innes,Auckland,18A,Rowena Crescent,"18A Rowena Crescent, Glen Innes, Auckland",195692,174.86294482,-36.87960093,,,Glen Innes,Auckland,Rowena Crescent,"18A Rowena Crescent, Glen Innes, Auckland",174.862944817,-36.8796009333
"POINT (174.8659977833 -36.8780823667)",1208029,1065321,Road,,117,,,,,Glen Innes,Auckland,117,Taniwha Street,"117 Taniwha Street, Glen Innes, Auckland",201160,174.86599778,-36.87808237,,,Glen Innes,Auckland,Taniwha Street,"117 Taniwha Street, Glen Innes, Auckland",174.865997783,-36.8780823667
"POINT (174.86194655 -36.8792026333)",1366240,1665124,Road,,19,A,,,,Glen Innes,Auckland,19A,Rowena Crescent,"19A Rowena Crescent, Glen Innes, Auckland",195692,174.86194655,-36.87920263,,,Glen Innes,Auckland,Rowena Crescent,"19A Rowena Crescent, Glen Innes, Auckland",174.86194655,-36.8792026333
"POINT (174.8680467667 -36.8793480333)",1743520,1468174,Road,,10,,,,,Glen Innes,Auckland,10,Concord Place,"10 Concord Place, Glen Innes, Auckland",159938,174.86804677,-36.87934803,,,Glen Innes,Auckland,Concord Place,"10 Concord Place, Glen Innes, Auckland",174.868046767,-36.8793480333
"POINT (174.86254335 -36.8792131833)",1198000,1056345,Road,,13,,,,,Glen Innes,Auckland,13,Rowena Crescent,"13 Rowena Crescent, Glen Innes, Auckland",195692,174.86254335,-36.87921318,,,Glen Innes,Auckland,Rowena Crescent,"13 Rowena Crescent, Glen Innes, Auckland",174.86254335,-36.8792131833
"POINT (174.8671816333 -36.8785936333)",1208071,1065350,Road,,130,,,,,Glen Innes,Auckland,130,Taniwha Street,"130 Taniwha Street, Glen Innes, Auckland",159940,174.86718163,-36.87859363,,,Glen Innes,Auckland,Taniwha Street,"130 Taniwha Street, Glen Innes, Auckland",174.867181633,-36.8785936333
"POINT (174.8619163167 -36.879743)",1198248,1648147,Road,,28,A,,,,Glen Innes,Auckland,28A,Rowena Crescent,"28A Rowena Crescent, Glen Innes, Auckland",180992,174.86191632,-36.87974300,,,Glen Innes,Auckland,Rowena Crescent,"28A Rowena Crescent, Glen Innes, Auckland",174.861916317,-36.879743
"POINT (174.86758285 -36.8785617667)",1208055,1065340,Road,,126,,,,,Glen Innes,Auckland,126,Taniwha Street,"126 Taniwha Street, Glen Innes, Auckland",159940,174.86758285,-36.87856177,,,Glen Innes,Auckland,Taniwha Street,"126 Taniwha Street, Glen Innes, Auckland",174.86758285,-36.8785617667
"POINT (174.8639050833 -36.8785497)",1742962,1468037,Road,,6,,,,,Glen Innes,Auckland,6,Vienna Row,"6 Vienna Row, Glen Innes, Auckland",174433,174.86390508,-36.87854970,,,Glen Innes,Auckland,Vienna Row,"6 Vienna Row, Glen Innes, Auckland",174.863905083,-36.8785497
"POINT (174.8620828833 -36.8785941333)",1654122,1413610,Road,,156,,,,,Glen Innes,Auckland,156,Taniwha Street,"156 Taniwha Street, Glen Innes, Auckland",183156,174.86208288,-36.87859413,,,Glen Innes,Auckland,Taniwha Street,"156 Taniwha Street, Glen Innes, Auckland",174.862082883,-36.8785941333
"POINT (174.8682463333 -36.8790448167)",1742955,1468030,Road,,6,,,,,Glen Innes,Auckland,6,Concord Place,"6 Concord Place, Glen Innes, Auckland",159938,174.86824633,-36.87904482,,,Glen Innes,Auckland,Concord Place,"6 Concord Place, Glen Innes, Auckland",174.868246333,-36.8790448167
"POINT (174.86253595 -36.8791828667)",1897123,1741069,Road,,15,A,,,,Glen Innes,Auckland,15A,Rowena Crescent,"15A Rowena Crescent, Glen Innes, Auckland",195692,174.86253595,-36.87918287,,,Glen Innes,Auckland,Rowena Crescent,"15A Rowena Crescent, Glen Innes, Auckland",174.86253595,-36.8791828667
"POINT (174.8624502667 -36.8797345333)",1906759,1742682,Road,,22,A,,,,Glen Innes,Auckland,22A,Rowena Crescent,"22A Rowena Crescent, Glen Innes, Auckland",195692,174.86245027,-36.87973453,,,Glen Innes,Auckland,Rowena Crescent,"22A Rowena Crescent, Glen Innes, Auckland",174.862450267,-36.8797345333
"POINT (174.8623225333 -36.8797690167)",1198211,1648146,Road,,22,B,,,,Glen Innes,Auckland,22B,Rowena Crescent,"22B Rowena Crescent, Glen Innes, Auckland",180992,174.86232253,-36.87976902,,,Glen Innes,Auckland,Rowena Crescent,"22B Rowena Crescent, Glen Innes, Auckland",174.862322533,-36.8797690167
"POINT (174.8605605333 -36.8799074)",1926151,1746053,Road,,38,B,,,,Glen Innes,Auckland,38B,Rowena Crescent,"38B Rowena Crescent, Glen Innes, Auckland",180992,174.86056053,-36.87990740,,,Glen Innes,Auckland,Rowena Crescent,"38B Rowena Crescent, Glen Innes, Auckland",174.860560533,-36.8799074
"POINT (174.8643714667 -36.8778035833)",1197983,1056328,Road,,131,,,,,Glen Innes,Auckland,131,Taniwha Street,"131 Taniwha Street, Glen Innes, Auckland",201164,174.86437147,-36.87780358,,,Glen Innes,Auckland,Taniwha Street,"131 Taniwha Street, Glen Innes, Auckland",174.864371467,-36.8778035833
"POINT (174.8614235333 -36.8788303833)",1742561,1467763,Road,,13,,,,,Glen Innes,Auckland,13,Tosca Lane,"13 Tosca Lane, Glen Innes, Auckland",174998,174.86142353,-36.87883038,,,Glen Innes,Auckland,Tosca Lane,"13 Tosca Lane, Glen Innes, Auckland",174.861423533,-36.8788303833
"POINT (174.86383595 -36.8778006167)",1197989,1056334,Road,,137,,,,,Glen Innes,Auckland,137,Taniwha Street,"137 Taniwha Street, Glen Innes, Auckland",201164,174.86383595,-36.87780062,,,Glen Innes,Auckland,Taniwha Street,"137 Taniwha Street, Glen Innes, Auckland",174.86383595,-36.8778006167
"POINT (174.8613355167 -36.8795046667)",1884343,1738818,Road,,27,A,,,,Glen Innes,Auckland,27A,Rowena Crescent,"27A Rowena Crescent, Glen Innes, Auckland",180992,174.86133552,-36.87950467,,,Glen Innes,Auckland,Rowena Crescent,"27A Rowena Crescent, Glen Innes, Auckland",174.861335517,-36.8795046667
"POINT (174.8651920333 -36.8779328333)",1208054,1065339,Road,,125,,,,,Glen Innes,Auckland,125,Taniwha Street,"125 Taniwha Street, Glen Innes, Auckland",201160,174.86519203,-36.87793283,,,Glen Innes,Auckland,Taniwha Street,"125 Taniwha Street, Glen Innes, Auckland",174.865192033,-36.8779328333
"POINT (174.8603797167 -36.8798232333)",1928666,1746500,Road,,40,A,,,,Glen Innes,Auckland,40A,Rowena Crescent,"40A Rowena Crescent, Glen Innes, Auckland",180992,174.86037972,-36.87982323,,,Glen Innes,Auckland,Rowena Crescent,"40A Rowena Crescent, Glen Innes, Auckland",174.860379717,-36.8798232333
"POINT (174.8609500167 -36.8789775667)",1742961,1468036,Road,,6,,,,,Glen Innes,Auckland,6,Tosca Lane,"6 Tosca Lane, Glen Innes, Auckland",174998,174.86095002,-36.87897757,,,Glen Innes,Auckland,Tosca Lane,"6 Tosca Lane, Glen Innes, Auckland",174.860950017,-36.8789775667
"POINT (174.86734115 -36.8791390667)",1743527,1728643,Road,,7,A,,,,Glen Innes,Auckland,7A,Concord Place,"7A Concord Place, Glen Innes, Auckland",159938,174.86734115,-36.87913907,,,Glen Innes,Auckland,Concord Place,"7A Concord Place, Glen Innes, Auckland",174.86734115,-36.8791390667
"POINT (174.8645968 -36.8778321333)",1197972,1056318,Road,,129,,,,,Glen Innes,Auckland,129,Taniwha Street,"129 Taniwha Street, Glen Innes, Auckland",201160,174.86459680,-36.87783213,,,Glen Innes,Auckland,Taniwha Street,"129 Taniwha Street, Glen Innes, Auckland",174.8645968,-36.8778321333
"POINT (174.8684292667 -36.8788094333)",1208173,1065441,Road,,2,,,,,Glen Innes,Auckland,2,Concord Place,"2 Concord Place, Glen Innes, Auckland",159938,174.86842927,-36.87880943,,,Glen Innes,Auckland,Concord Place,"2 Concord Place, Glen Innes, Auckland",174.868429267,-36.8788094333
"POINT (174.8612717667 -36.8798868167)",1904213,1742253,Road,,34,A,,,,Glen Innes,Auckland,34A,Rowena Crescent,"34A Rowena Crescent, Glen Innes, Auckland",180992,174.86127177,-36.87988682,,,Glen Innes,Auckland,Rowena Crescent,"34A Rowena Crescent, Glen Innes, Auckland",174.861271767,-36.8798868167
"POINT (174.8635382333 -36.8789925167)",1197949,1056297,Road,,10,,,,,Glen Innes,Auckland,10,Rowena Crescent,"10 Rowena Crescent, Glen Innes, Auckland",195692,174.86353823,-36.87899252,,,Glen Innes,Auckland,Rowena Crescent,"10 Rowena Crescent, Glen Innes, Auckland",174.863538233,-36.8789925167
"POINT (174.86280555 -36.87797615)",1198006,1056350,Road,,143,,,,,Glen Innes,Auckland,143,Taniwha Street,"143 Taniwha Street, Glen Innes, Auckland",173445,174.86280555,-36.87797615,,,Glen Innes,Auckland,Taniwha Street,"143 Taniwha Street, Glen Innes, Auckland",174.86280555,-36.87797615
"POINT (174.8639563167 -36.8788686167)",1744384,1468404,Road,,5,,,,,Glen Innes,Auckland,5,Vienna Row,"5 Vienna Row, Glen Innes, Auckland",174433,174.86395632,-36.87886862,,,Glen Innes,Auckland,Vienna Row,"5 Vienna Row, Glen Innes, Auckland",174.863956317,-36.8788686167
"POINT (174.8633236833 -36.8794067833)",1883863,1738728,Road,,14,B,,,,Glen Innes,Auckland,14B,Rowena Crescent,"14B Rowena Crescent, Glen Innes, Auckland",195692,174.86332368,-36.87940678,,,Glen Innes,Auckland,Rowena Crescent,"14B Rowena Crescent, Glen Innes, Auckland",174.863323683,-36.8794067833
"POINT (174.8635034667 -36.8782002667)",1198267,1056578,Road,,2,,,,,Glen Innes,Auckland,2,Rowena Crescent,"2 Rowena Crescent, Glen Innes, Auckland",175589,174.86350347,-36.87820027,,,Glen Innes,Auckland,Rowena Crescent,"2 Rowena Crescent, Glen Innes, Auckland",174.863503467,-36.8782002667
"POINT (174.8628848167 -36.8790728667)",1198712,1056888,Road,,9,,,,,Glen Innes,Auckland,9,Rowena Crescent,"9 Rowena Crescent, Glen Innes, Auckland",195692,174.86288482,-36.87907287,,,Glen Innes,Auckland,Rowena Crescent,"9 Rowena Crescent, Glen Innes, Auckland",174.862884817,-36.8790728667
"POINT (174.8631171167 -36.87821565)",1198010,1056354,Road,,146,,,,,Glen Innes,Auckland,146,Taniwha Street,"146 Taniwha Street, Glen Innes, Auckland",173445,174.86311712,-36.87821565,,,Glen Innes,Auckland,Taniwha Street,"146 Taniwha Street, Glen Innes, Auckland",174.863117117,-36.87821565
"POINT (174.8633017 -36.8788091167)",1198514,1056761,Road,,5,,,,,Glen Innes,Auckland,5,Rowena Crescent,"5 Rowena Crescent, Glen Innes, Auckland",195692,174.86330170,-36.87880912,,,Glen Innes,Auckland,Rowena Crescent,"5 Rowena Crescent, Glen Innes, Auckland",174.8633017,-36.8788091167
"POINT (174.86259405 -36.8797104167)",1906758,1742681,Road,,20,B,,,,Glen Innes,Auckland,20B,Rowena Crescent,"20B Rowena Crescent, Glen Innes, Auckland",195692,174.86259405,-36.87971042,,,Glen Innes,Auckland,Rowena Crescent,"20B Rowena Crescent, Glen Innes, Auckland",174.86259405,-36.8797104167
"POINT (174.8606875833 -36.8794214)",1198308,1056613,Road,,33,,,,,Glen Innes,Auckland,33,Rowena Crescent,"33 Rowena Crescent, Glen Innes, Auckland",180992,174.86068758,-36.87942140,,,Glen Innes,Auckland,Rowena Crescent,"33 Rowena Crescent, Glen Innes, Auckland",174.860687583,-36.8794214
"POINT (174.8605154 -36.8791875833)",1888301,1739487,Road,,35,B,,,,Glen Innes,Auckland,35B,Rowena Crescent,"35B Rowena Crescent, Glen Innes, Auckland",180992,174.86051540,-36.87918758,,,Glen Innes,Auckland,Rowena Crescent,"35B Rowena Crescent, Glen Innes, Auckland",174.8605154,-36.8791875833
"POINT (174.8624340167 -36.8784371333)",1654120,1413608,Road,,152,,,,,Glen Innes,Auckland,152,Taniwha Street,"152 Taniwha Street, Glen Innes, Auckland",183156,174.86243402,-36.87843713,,,Glen Innes,Auckland,Taniwha Street,"152 Taniwha Street, Glen Innes, Auckland",174.862434017,-36.8784371333
"POINT (174.8676087167 -36.8792984833)",1208322,1065578,Road,,9,,,,,Glen Innes,Auckland,9,Concord Place,"9 Concord Place, Glen Innes, Auckland",159938,174.86760872,-36.87929848,,,Glen Innes,Auckland,Concord Place,"9 Concord Place, Glen Innes, Auckland",174.867608717,-36.8792984833
"POINT (174.8607252667 -36.8799413167)",1906204,1742585,Road,,38,A,,,,Glen Innes,Auckland,38A,Rowena Crescent,"38A Rowena Crescent, Glen Innes, Auckland",180992,174.86072527,-36.87994132,,,Glen Innes,Auckland,Rowena Crescent,"38A Rowena Crescent, Glen Innes, Auckland",174.860725267,-36.8799413167
"POINT (174.8611223 -36.87947025)",1888852,1739580,Road,,29,B,,,,Glen Innes,Auckland,29B,Rowena Crescent,"29B Rowena Crescent, Glen Innes, Auckland",180992,174.86112230,-36.87947025,,,Glen Innes,Auckland,Rowena Crescent,"29B Rowena Crescent, Glen Innes, Auckland",174.8611223,-36.87947025
"POINT (174.86219415 -36.8787583333)",1654124,1712367,Road,,156,A,,,,Glen Innes,Auckland,156A,Taniwha Street,"156A Taniwha Street, Glen Innes, Auckland",183156,174.86219415,-36.87875833,,,Glen Innes,Auckland,Taniwha Street,"156A Taniwha Street, Glen Innes, Auckland",174.86219415,-36.8787583333
"POINT (174.8678256167 -36.8794790167)",1743522,1468176,Road,,14,,,,,Glen Innes,Auckland,14,Concord Place,"14 Concord Place, Glen Innes, Auckland",159938,174.86782562,-36.87947902,,,Glen Innes,Auckland,Concord Place,"14 Concord Place, Glen Innes, Auckland",174.867825617,-36.8794790167
"POINT (174.8630158 -36.8779176167)",1198002,1056347,Road,,141,,,,,Glen Innes,Auckland,141,Taniwha Street,"141 Taniwha Street, Glen Innes, Auckland",173445,174.86301580,-36.87791762,,,Glen Innes,Auckland,Taniwha Street,"141 Taniwha Street, Glen Innes, Auckland",174.8630158,-36.8779176167
"POINT (174.8609865167 -36.8794449)",1927126,1746208,Road,,31,B,,,,Glen Innes,Auckland,31B,Rowena Crescent,"31B Rowena Crescent, Glen Innes, Auckland",180992,174.86098652,-36.87944490,,,Glen Innes,Auckland,Rowena Crescent,"31B Rowena Crescent, Glen Innes, Auckland",174.860986517,-36.8794449
"POINT (174.8636276167 -36.8778296833)",1197991,1056336,Road,,139,,,,,Glen Innes,Auckland,139,Taniwha Street,"139 Taniwha Street, Glen Innes, Auckland",201164,174.86362762,-36.87782968,,,Glen Innes,Auckland,Taniwha Street,"139 Taniwha Street, Glen Innes, Auckland",174.863627617,-36.8778296833
"POINT (174.8605008833 -36.8777863833)",1198362,1056654,Road,,3,,,,,Glen Innes,Auckland,3,Evandale Street,"3 Evandale Street, Glen Innes, Auckland",187337,174.86050088,-36.87778638,,,Glen Innes,Auckland,Evandale Street,"3 Evandale Street, Glen Innes, Auckland",174.860500883,-36.8777863833
"POINT (174.86044835 -36.8790854167)",1868700,1736021,Road,,37,B,,,,Glen Innes,Auckland,37B,Rowena Crescent,"37B Rowena Crescent, Glen Innes, Auckland",180992,174.86044835,-36.87908542,,,Glen Innes,Auckland,Rowena Crescent,"37B Rowena Crescent, Glen Innes, Auckland",174.86044835,-36.8790854167
"POINT (174.8611944 -36.8790828667)",1742504,1467720,Road,,11,,,,,Glen Innes,Auckland,11,Tosca Lane,"11 Tosca Lane, Glen Innes, Auckland",174998,174.86119440,-36.87908287,,,Glen Innes,Auckland,Tosca Lane,"11 Tosca Lane, Glen Innes, Auckland",174.8611944,-36.8790828667
"POINT (174.8640965 -36.8781321333)",1198001,1056346,Road,,140,,,,,Glen Innes,Auckland,140,Taniwha Street,"140 Taniwha Street, Glen Innes, Auckland",201164,174.86409650,-36.87813213,,,Glen Innes,Auckland,Taniwha Street,"140 Taniwha Street, Glen Innes, Auckland",174.8640965,-36.8781321333
"POINT (174.86091415 -36.8794302)",1927125,1746207,Road,,31,C,,,,Glen Innes,Auckland,31C,Rowena Crescent,"31C Rowena Crescent, Glen Innes, Auckland",180992,174.86091415,-36.87943020,,,Glen Innes,Auckland,Rowena Crescent,"31C Rowena Crescent, Glen Innes, Auckland",174.86091415,-36.8794302
"POINT (174.8614486167 -36.8791052833)",1742531,1467741,Road,,12,,,,,Glen Innes,Auckland,12,Tosca Lane,"12 Tosca Lane, Glen Innes, Auckland",174998,174.86144862,-36.87910528,,,Glen Innes,Auckland,Tosca Lane,"12 Tosca Lane, Glen Innes, Auckland",174.861448617,-36.8791052833
"POINT (174.8604550167 -36.878342)",1198043,1056385,Road,,163,,,,,Glen Innes,Auckland,163,Taniwha Street,"163 Taniwha Street, Glen Innes, Auckland",190224,174.86045502,-36.87834200,,,Glen Innes,Auckland,Taniwha Street,"163 Taniwha Street, Glen Innes, Auckland",174.860455017,-36.878342
"POINT (174.8608776167 -36.8799075167)",1906203,1742584,Road,,36,B,,,,Glen Innes,Auckland,36B,Rowena Crescent,"36B Rowena Crescent, Glen Innes, Auckland",180992,174.86087762,-36.87990752,,,Glen Innes,Auckland,Rowena Crescent,"36B Rowena Crescent, Glen Innes, Auckland",174.860877617,-36.8799075167
"POINT (174.8620694 -36.8796887167)",1198231,1056547,Road,,26,,,,,Glen Innes,Auckland,26,Rowena Crescent,"26 Rowena Crescent, Glen Innes, Auckland",180992,174.86206940,-36.87968872,,,Glen Innes,Auckland,Rowena Crescent,"26 Rowena Crescent, Glen Innes, Auckland",174.8620694,-36.8796887167
"POINT (174.8650732667 -36.87825815)",1208079,1065356,Road,,136,,,,,Glen Innes,Auckland,136,Taniwha Street,"136 Taniwha Street, Glen Innes, Auckland",201160,174.86507327,-36.87825815,,,Glen Innes,Auckland,Taniwha Street,"136 Taniwha Street, Glen Innes, Auckland",174.865073267,-36.87825815
"POINT (174.8605073667 -36.8788722167)",1744380,1468400,Road,,1,,,,,Glen Innes,Auckland,1,Tosca Lane,"1 Tosca Lane, Glen Innes, Auckland",174998,174.86050737,-36.87887222,,,Glen Innes,Auckland,Tosca Lane,"1 Tosca Lane, Glen Innes, Auckland",174.860507367,-36.8788722167
"POINT (174.8624720833 -36.8792061667)",1897122,1741068,Road,,15,B,,,,Glen Innes,Auckland,15B,Rowena Crescent,"15B Rowena Crescent, Glen Innes, Auckland",195692,174.86247208,-36.87920617,,,Glen Innes,Auckland,Rowena Crescent,"15B Rowena Crescent, Glen Innes, Auckland",174.862472083,-36.8792061667
