WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.7968910833 -36.8796577)",1928309,1746424,Road,,9,B,,,,Remuera,Auckland,9B,Garden Road,"9B Garden Road, Remuera, Auckland",165096,174.79689108,-36.87965770,,,Remuera,Auckland,Garden Road,"9B Garden Road, Remuera, Auckland",174.796891083,-36.8796577
"POINT (174.7971665833 -36.88047345)",1158379,1022894,Road,,338,,,,,Remuera,Auckland,338,Remuera Road,"338 Remuera Road, Remuera, Auckland",166723,174.79716658,-36.88047345,,,Remuera,Auckland,Remuera Road,"338 Remuera Road, Remuera, Auckland",174.797166583,-36.88047345
"POINT (174.79684315 -36.8794731)",1158118,1022699,Road,,11,,,,,Remuera,Auckland,11,Garden Road,"11 Garden Road, Remuera, Auckland",165096,174.79684315,-36.87947310,,,Remuera,Auckland,Garden Road,"11 Garden Road, Remuera, Auckland",174.79684315,-36.8794731
"POINT (174.7981182667 -36.8789405333)",1913464,1743804,Road,,22,B,,,,Remuera,Auckland,22B,Victoria Avenue,"22B Victoria Avenue, Remuera, Auckland",172132,174.79811827,-36.87894053,,,Remuera,Auckland,Victoria Avenue,"22B Victoria Avenue, Remuera, Auckland",174.798118267,-36.8789405333
"POINT (174.7972457167 -36.87893365)",1922425,1866253,Road,2,20,,,,,Remuera,Auckland,2/20,Garden Road,"2/20 Garden Road, Remuera, Auckland",165093,174.79724572,-36.87893365,,,Remuera,Auckland,Garden Road,"2/20 Garden Road, Remuera, Auckland",174.797245717,-36.87893365
"POINT (174.7971407833 -36.8830917667)",1158389,1644418,Road,,34,A,,,,Remuera,Auckland,34A,Clonbern Road,"34A Clonbern Road, Remuera, Auckland",196221,174.79714078,-36.88309177,,,Remuera,Auckland,Clonbern Road,"34A Clonbern Road, Remuera, Auckland",174.797140783,-36.8830917667
"POINT (174.7977893667 -36.87972165)",1336946,1660914,Road,,12,B,,,,Remuera,Auckland,12B,Victoria Avenue,"12B Victoria Avenue, Remuera, Auckland",187555,174.79778937,-36.87972165,,,Remuera,Auckland,Victoria Avenue,"12B Victoria Avenue, Remuera, Auckland",174.797789367,-36.87972165
"POINT (174.7980624333 -36.8789358167)",1913466,1743806,Road,,22,D,,,,Remuera,Auckland,22D,Victoria Avenue,"22D Victoria Avenue, Remuera, Auckland",172132,174.79806243,-36.87893582,,,Remuera,Auckland,Victoria Avenue,"22D Victoria Avenue, Remuera, Auckland",174.798062433,-36.8789358167
"POINT (174.7973150667 -36.8797333333)",1898621,1741310,Road,,8,A,,,,Remuera,Auckland,8A,Victoria Avenue,"8A Victoria Avenue, Remuera, Auckland",187555,174.79731507,-36.87973333,,,Remuera,Auckland,Victoria Avenue,"8A Victoria Avenue, Remuera, Auckland",174.797315067,-36.8797333333
"POINT (174.7971116333 -36.8823799)",1739318,1813322,Road,1,24,,,,,Remuera,Auckland,1/24,Clonbern Road,"1/24 Clonbern Road, Remuera, Auckland",196221,174.79711163,-36.88237990,,,Remuera,Auckland,Clonbern Road,"1/24 Clonbern Road, Remuera, Auckland",174.797111633,-36.8823799
"POINT (174.7968551167 -36.8792619167)",1158164,1022732,Road,,15,,,,,Remuera,Auckland,15,Garden Road,"15 Garden Road, Remuera, Auckland",165096,174.79685512,-36.87926192,,,Remuera,Auckland,Garden Road,"15 Garden Road, Remuera, Auckland",174.796855117,-36.8792619167
"POINT (174.7972325833 -36.87905335)",1158246,1022798,Road,,20,,,,,Remuera,Auckland,20,Garden Road,"20 Garden Road, Remuera, Auckland",165093,174.79723258,-36.87905335,,,Remuera,Auckland,Garden Road,"20 Garden Road, Remuera, Auckland",174.797232583,-36.87905335
"POINT (174.7946567167 -36.8801788167)",1740701,1466932,Road,,284,,,,,Remuera,Auckland,284,Remuera Road,"284 Remuera Road, Remuera, Auckland",172918,174.79465672,-36.88017882,,,Remuera,Auckland,Remuera Road,"284 Remuera Road, Remuera, Auckland",174.794656717,-36.8801788167
"POINT (174.7976827667 -36.8805276333)",1158407,1902556,Road,,358,,364,,,Remuera,Auckland,358-364,Remuera Road,"358-364 Remuera Road, Remuera, Auckland",176272,174.79768277,-36.88052763,,,Remuera,Auckland,Remuera Road,"358-364 Remuera Road, Remuera, Auckland",174.797682767,-36.8805276333
"POINT (174.7981139667 -36.878986)",1913463,1743803,Road,,22,A,,,,Remuera,Auckland,22A,Victoria Avenue,"22A Victoria Avenue, Remuera, Auckland",172132,174.79811397,-36.87898600,,,Remuera,Auckland,Victoria Avenue,"22A Victoria Avenue, Remuera, Auckland",174.798113967,-36.878986
"POINT (174.7965561 -36.87922615)",1158685,1023129,Road,,6,,,,,Remuera,Auckland,6,Garden Road,"6 Garden Road, Remuera, Auckland",165096,174.79655610,-36.87922615,,,Remuera,Auckland,Garden Road,"6 Garden Road, Remuera, Auckland",174.7965561,-36.87922615
"POINT (174.7977397167 -36.88138815)",1158694,1023137,Road,,6,,,,,Remuera,Auckland,6,Clonbern Road,"6 Clonbern Road, Remuera, Auckland",196424,174.79773972,-36.88138815,,,Remuera,Auckland,Clonbern Road,"6 Clonbern Road, Remuera, Auckland",174.797739717,-36.88138815
"POINT (174.7956665667 -36.8813491167)",1158713,1023153,Road,,7,,,,,Remuera,Auckland,7,Norana Avenue,"7 Norana Avenue, Remuera, Auckland",170938,174.79566657,-36.88134912,,,Remuera,Auckland,Norana Avenue,"7 Norana Avenue, Remuera, Auckland",174.795666567,-36.8813491167
"POINT (174.79547655 -36.8834715833)",1847013,2691961,Road,4,35,,,,,Remuera,Auckland,4/35,Clonbern Road,"4/35 Clonbern Road, Remuera, Auckland",166693,174.79547655,-36.88347158,,,Remuera,Auckland,Clonbern Road,"4/35 Clonbern Road, Remuera, Auckland",174.79547655,-36.8834715833
"POINT (174.79604565 -36.88159205)",1871726,2690818,Road,,8,E,,,,Remuera,Auckland,8E,Norana Avenue,"8E Norana Avenue, Remuera, Auckland",170938,174.79604565,-36.88159205,,,Remuera,Auckland,Norana Avenue,"8E Norana Avenue, Remuera, Auckland",174.79604565,-36.88159205
"POINT (174.7973691333 -36.88134635)",1674852,2690495,Road,,5,,,,,Remuera,Auckland,5,Clonbern Road,"5 Clonbern Road, Remuera, Auckland",196424,174.79736913,-36.88134635,,,Remuera,Auckland,Clonbern Road,"5 Clonbern Road, Remuera, Auckland",174.797369133,-36.88134635
"POINT (174.7967360667 -36.8816204833)",1674856,2690480,Road,,11,B,,,,Remuera,Auckland,11B,Clonbern Road,"11B Clonbern Road, Remuera, Auckland",196424,174.79673607,-36.88162048,,,Remuera,Auckland,Clonbern Road,"11B Clonbern Road, Remuera, Auckland",174.796736067,-36.8816204833
"POINT (174.795886 -36.8829089833)",1847007,2690515,Road,3,29,,,,,Remuera,Auckland,3/29,Clonbern Road,"3/29 Clonbern Road, Remuera, Auckland",196221,174.79588600,-36.88290898,,,Remuera,Auckland,Clonbern Road,"3/29 Clonbern Road, Remuera, Auckland",174.795886,-36.8829089833
"POINT (174.7948707167 -36.8726878333)",1149322,1643424,Road,,91,D,,,,Remuera,Auckland,91D,Portland Road,"91D Portland Road, Remuera, Auckland",178658,174.79487072,-36.87268783,,,Remuera,Auckland,Portland Road,"91D Portland Road, Remuera, Auckland",174.794870717,-36.8726878333
"POINT (174.7948707 -36.8778928)",1940388,1502339,Road,,15,,,,,Remuera,Auckland,15,Portland Road,"15 Portland Road, Remuera, Auckland",198511,174.79487070,-36.87789280,,,Remuera,Auckland,Portland Road,"15 Portland Road, Remuera, Auckland",174.7948707,-36.8778928
"POINT (174.7956051333 -36.873066)",1903912,1852950,Road,2,31,,,,,Remuera,Auckland,2/31,Aldred Road,"2/31 Aldred Road, Remuera, Auckland",175398,174.79560513,-36.87306600,,,Remuera,Auckland,Aldred Road,"2/31 Aldred Road, Remuera, Auckland",174.795605133,-36.873066
"POINT (174.7968344167 -36.8729861333)",1911227,1858235,Road,1,1,,,,,Remuera,Auckland,1/1,Spencer Street,"1/1 Spencer Street, Remuera, Auckland",160139,174.79683442,-36.87298613,,,Remuera,Auckland,Spencer Street,"1/1 Spencer Street, Remuera, Auckland",174.796834417,-36.8729861333
"POINT (174.79463145 -36.8724140167)",1149251,1015216,Road,,78,,,,,Remuera,Auckland,78,Portland Road,"78 Portland Road, Remuera, Auckland",178658,174.79463145,-36.87241402,,,Remuera,Auckland,Portland Road,"78 Portland Road, Remuera, Auckland",174.79463145,-36.8724140167
"POINT (174.79759155 -36.8737197333)",1157986,1022591,Road,,6,,,,,Remuera,Auckland,6,Aldred Road,"6 Aldred Road, Remuera, Auckland",158775,174.79759155,-36.87371973,,,Remuera,Auckland,Aldred Road,"6 Aldred Road, Remuera, Auckland",174.79759155,-36.8737197333
"POINT (174.7961228 -36.87658165)",1158678,1023122,Road,,68,,,,,Remuera,Auckland,68,Victoria Avenue,"68 Victoria Avenue, Remuera, Auckland",186288,174.79612280,-36.87658165,,,Remuera,Auckland,Victoria Avenue,"68 Victoria Avenue, Remuera, Auckland",174.7961228,-36.87658165
"POINT (174.7976613167 -36.8729227333)",1739470,1728041,Road,,9,B,,,,Remuera,Auckland,9B,Aldred Road,"9B Aldred Road, Remuera, Auckland",158775,174.79766132,-36.87292273,,,Remuera,Auckland,Aldred Road,"9B Aldred Road, Remuera, Auckland",174.797661317,-36.8729227333
"POINT (174.7964875667 -36.8772978333)",1158160,1644395,Road,,15,A,,,,Remuera,Auckland,15A,Te Kowhai Place,"15A Te Kowhai Place, Remuera, Auckland",190851,174.79648757,-36.87729783,,,Remuera,Auckland,Te Kowhai Place,"15A Te Kowhai Place, Remuera, Auckland",174.796487567,-36.8772978333
"POINT (174.7976176667 -36.87756215)",1158652,1023099,Road,,5,,,,,Remuera,Auckland,5,Te Kowhai Place,"5 Te Kowhai Place, Remuera, Auckland",190851,174.79761767,-36.87756215,,,Remuera,Auckland,Te Kowhai Place,"5 Te Kowhai Place, Remuera, Auckland",174.797617667,-36.87756215
"POINT (174.7951510333 -36.87300825)",1618262,1703999,Road,,35,A,,,,Remuera,Auckland,35A,Aldred Road,"35A Aldred Road, Remuera, Auckland",175398,174.79515103,-36.87300825,,,Remuera,Auckland,Aldred Road,"35A Aldred Road, Remuera, Auckland",174.795151033,-36.87300825
"POINT (174.7970107167 -36.8774288667)",1917346,1862717,Road,1,11,,,,,Remuera,Auckland,1/11,Te Kowhai Place,"1/11 Te Kowhai Place, Remuera, Auckland",190851,174.79701072,-36.87742887,,,Remuera,Auckland,Te Kowhai Place,"1/11 Te Kowhai Place, Remuera, Auckland",174.797010717,-36.8774288667
"POINT (174.7975370833 -36.8757634333)",1158732,1023171,Road,,86,,,,,Remuera,Auckland,86,Victoria Avenue,"86 Victoria Avenue, Remuera, Auckland",173912,174.79753708,-36.87576343,,,Remuera,Auckland,Victoria Avenue,"86 Victoria Avenue, Remuera, Auckland",174.797537083,-36.8757634333
"POINT (174.7967884167 -36.878175)",1158148,1644393,Road,,14,B,,,,Remuera,Auckland,14B,Te Kowhai Place,"14B Te Kowhai Place, Remuera, Auckland",190851,174.79678842,-36.87817500,,,Remuera,Auckland,Te Kowhai Place,"14B Te Kowhai Place, Remuera, Auckland",174.796788417,-36.878175
"POINT (174.7978195667 -36.8737378833)",1157909,1022523,Road,,4,,,,,Remuera,Auckland,4,Aldred Road,"4 Aldred Road, Remuera, Auckland",158775,174.79781957,-36.87373788,,,Remuera,Auckland,Aldred Road,"4 Aldred Road, Remuera, Auckland",174.797819567,-36.8737378833
"POINT (174.7977832167 -36.8780703667)",1158595,1023051,Road,,4,,,,,Remuera,Auckland,4,Te Kowhai Place,"4 Te Kowhai Place, Remuera, Auckland",190851,174.79778322,-36.87807037,,,Remuera,Auckland,Te Kowhai Place,"4 Te Kowhai Place, Remuera, Auckland",174.797783217,-36.8780703667
"POINT (174.795046425728 -36.8745855348867)",2036563,2078972,Road,,73,C,,,,Remuera,Auckland,73C,Portland Road,"73C Portland Road, Remuera, Auckland",173314,174.79504643,-36.87458553,,,Remuera,Auckland,Portland Road,"73C Portland Road, Remuera, Auckland",174.795046426,-36.8745855349
"POINT (174.7954551 -36.8726313333)",1896287,1847613,Road,5,33,,,,,Remuera,Auckland,5/33,Aldred Road,"5/33 Aldred Road, Remuera, Auckland",175398,174.79545510,-36.87263133,,,Remuera,Auckland,Aldred Road,"5/33 Aldred Road, Remuera, Auckland",174.7954551,-36.8726313333
"POINT (174.7967869 -36.8774113)",1158170,1022738,Road,,15,,,,,Remuera,Auckland,15,Te Kowhai Place,"15 Te Kowhai Place, Remuera, Auckland",190851,174.79678690,-36.87741130,,,Remuera,Auckland,Te Kowhai Place,"15 Te Kowhai Place, Remuera, Auckland",174.7967869,-36.8774113
"POINT (174.79678325 -36.875247)",1158090,1022678,Road,,104,,,,,Remuera,Auckland,104,Victoria Avenue,"104 Victoria Avenue, Remuera, Auckland",173912,174.79678325,-36.87524700,,,Remuera,Auckland,Victoria Avenue,"104 Victoria Avenue, Remuera, Auckland",174.79678325,-36.875247
"POINT (174.7972981833 -36.8737406)",1872929,1736808,Road,,10,A,,,,Remuera,Auckland,10A,Aldred Road,"10A Aldred Road, Remuera, Auckland",158775,174.79729818,-36.87374060,,,Remuera,Auckland,Aldred Road,"10A Aldred Road, Remuera, Auckland",174.797298183,-36.8737406
"POINT (174.7965983333 -36.8736329833)",1157631,1022288,Road,,20,,,,,Remuera,Auckland,20,Aldred Road,"20 Aldred Road, Remuera, Auckland",158775,174.79659833,-36.87363298,,,Remuera,Auckland,Aldred Road,"20 Aldred Road, Remuera, Auckland",174.796598333,-36.8736329833
"POINT (174.7978612 -36.8721783667)",1158045,1022646,Road,,8,,,,,Remuera,Auckland,8,Glenbrook Street,"8 Glenbrook Street, Remuera, Auckland",195240,174.79786120,-36.87217837,,,Remuera,Auckland,Glenbrook Street,"8 Glenbrook Street, Remuera, Auckland",174.7978612,-36.8721783667
"POINT (174.7978943667 -36.8774586167)",1912823,1743662,Road,,3,D,,,,Remuera,Auckland,3D,Te Kowhai Place,"3D Te Kowhai Place, Remuera, Auckland",190851,174.79789437,-36.87745862,,,Remuera,Auckland,Te Kowhai Place,"3D Te Kowhai Place, Remuera, Auckland",174.797894367,-36.8774586167
"POINT (174.7966716333 -36.8779296333)",1158185,1022750,Road,,16,,,,,Remuera,Auckland,16,Te Kowhai Place,"16 Te Kowhai Place, Remuera, Auckland",190851,174.79667163,-36.87792963,,,Remuera,Auckland,Te Kowhai Place,"16 Te Kowhai Place, Remuera, Auckland",174.796671633,-36.8779296333
"POINT (174.7976058333 -36.8733655833)",1739468,1466423,Road,,9,,,,,Remuera,Auckland,9,Aldred Road,"9 Aldred Road, Remuera, Auckland",158775,174.79760583,-36.87336558,,,Remuera,Auckland,Aldred Road,"9 Aldred Road, Remuera, Auckland",174.797605833,-36.8733655833
"POINT (174.79788755 -36.8775035167)",1912821,1743660,Road,,3,B,,,,Remuera,Auckland,3B,Te Kowhai Place,"3B Te Kowhai Place, Remuera, Auckland",190851,174.79788755,-36.87750352,,,Remuera,Auckland,Te Kowhai Place,"3B Te Kowhai Place, Remuera, Auckland",174.79788755,-36.8775035167
"POINT (174.7950279333 -36.8764235667)",1596590,1798282,Road,2,45,,,,,Remuera,Auckland,2/45,Portland Road,"2/45 Portland Road, Remuera, Auckland",198511,174.79502793,-36.87642357,,,Remuera,Auckland,Portland Road,"2/45 Portland Road, Remuera, Auckland",174.795027933,-36.8764235667
"POINT (174.7971114 -36.8736758667)",1157463,1022162,Road,,14,,,,,Remuera,Auckland,14,Aldred Road,"14 Aldred Road, Remuera, Auckland",158775,174.79711140,-36.87367587,,,Remuera,Auckland,Aldred Road,"14 Aldred Road, Remuera, Auckland",174.7971114,-36.8736758667
"POINT (174.7980846667 -36.873477)",1157957,1022565,Road,,5,,,,,Remuera,Auckland,5,Aldred Road,"5 Aldred Road, Remuera, Auckland",158775,174.79808467,-36.87347700,,,Remuera,Auckland,Aldred Road,"5 Aldred Road, Remuera, Auckland",174.798084667,-36.873477
"POINT (174.7974143333 -36.8775437833)",1158719,1023159,Road,,7,,,,,Remuera,Auckland,7,Te Kowhai Place,"7 Te Kowhai Place, Remuera, Auckland",190851,174.79741433,-36.87754378,,,Remuera,Auckland,Te Kowhai Place,"7 Te Kowhai Place, Remuera, Auckland",174.797414333,-36.8775437833
"POINT (174.796615 -36.8748443833)",1157350,1022066,Road,,116,,,,,Remuera,Auckland,116,Victoria Avenue,"116 Victoria Avenue, Remuera, Auckland",173912,174.79661500,-36.87484438,,,Remuera,Auckland,Victoria Avenue,"116 Victoria Avenue, Remuera, Auckland",174.796615,-36.8748443833
"POINT (174.7949506667 -36.8725193833)",1149332,1643427,Road,,95,A,,,,Remuera,Auckland,95A,Portland Road,"95A Portland Road, Remuera, Auckland",178658,174.79495067,-36.87251938,,,Remuera,Auckland,Portland Road,"95A Portland Road, Remuera, Auckland",174.794950667,-36.8725193833
"POINT (174.7961022667 -36.8740593667)",1909272,1743128,Road,,22,A,,,,Remuera,Auckland,22A,Aldred Road,"22A Aldred Road, Remuera, Auckland",175398,174.79610227,-36.87405937,,,Remuera,Auckland,Aldred Road,"22A Aldred Road, Remuera, Auckland",174.796102267,-36.8740593667
"POINT (174.7945433667 -36.8731938667)",1936503,1873661,Road,2,39,,,,,Remuera,Auckland,2/39,Aldred Road,"2/39 Aldred Road, Remuera, Auckland",175398,174.79454337,-36.87319387,,,Remuera,Auckland,Aldred Road,"2/39 Aldred Road, Remuera, Auckland",174.794543367,-36.8731938667
"POINT (174.7971825833 -36.8746273667)",1157354,1022070,Road,,118,,,,,Remuera,Auckland,118,Victoria Avenue,"118 Victoria Avenue, Remuera, Auckland",178368,174.79718258,-36.87462737,,,Remuera,Auckland,Victoria Avenue,"118 Victoria Avenue, Remuera, Auckland",174.797182583,-36.8746273667
"POINT (174.7969034333 -36.8778143167)",1158156,1022727,Road,,14,,,,,Remuera,Auckland,14,Te Kowhai Place,"14 Te Kowhai Place, Remuera, Auckland",190851,174.79690343,-36.87781432,,,Remuera,Auckland,Te Kowhai Place,"14 Te Kowhai Place, Remuera, Auckland",174.796903433,-36.8778143167
"POINT (174.7945585 -36.8725291833)",1149242,1015209,Road,,76,,,,,Remuera,Auckland,76,Portland Road,"76 Portland Road, Remuera, Auckland",178658,174.79455850,-36.87252918,,,Remuera,Auckland,Portland Road,"76 Portland Road, Remuera, Auckland",174.7945585,-36.8725291833
"POINT (174.79652455 -36.8724329833)",1158036,1022637,Road,,8,,,,,Remuera,Auckland,8,Spencer Street,"8 Spencer Street, Remuera, Auckland",160139,174.79652455,-36.87243298,,,Remuera,Auckland,Spencer Street,"8 Spencer Street, Remuera, Auckland",174.79652455,-36.8724329833
"POINT (174.7973786833 -36.8755700833)",1158759,1023195,Road,,96,,,,,Remuera,Auckland,96,Victoria Avenue,"96 Victoria Avenue, Remuera, Auckland",173912,174.79737868,-36.87557008,,,Remuera,Auckland,Victoria Avenue,"96 Victoria Avenue, Remuera, Auckland",174.797378683,-36.8755700833
"POINT (174.7949044667 -36.8768554)",1309151,1154573,Road,,35,,,,,Remuera,Auckland,35,Portland Road,"35 Portland Road, Remuera, Auckland",198511,174.79490447,-36.87685540,,,Remuera,Auckland,Portland Road,"35 Portland Road, Remuera, Auckland",174.794904467,-36.8768554
"POINT (174.7947234833 -36.8705607667)",1149027,1015014,Road,,41,,,,,Remuera,Auckland,41,Leys Crescent,"41 Leys Crescent, Remuera, Auckland",175539,174.79472348,-36.87056077,,,Remuera,Auckland,Leys Crescent,"41 Leys Crescent, Remuera, Auckland",174.794723483,-36.8705607667
"POINT (174.7946856667 -36.8723227667)",1149248,1643416,Road,,78,A,,,,Remuera,Auckland,78A,Portland Road,"78A Portland Road, Remuera, Auckland",178658,174.79468567,-36.87232277,,,Remuera,Auckland,Portland Road,"78A Portland Road, Remuera, Auckland",174.794685667,-36.8723227667
"POINT (174.7945207333 -36.8680848333)",1148644,1014698,Road,,111,,,,,Remuera,Auckland,111,Bell Road,"111 Bell Road, Remuera, Auckland",173361,174.79452073,-36.86808483,,,Remuera,Auckland,Bell Road,"111 Bell Road, Remuera, Auckland",174.794520733,-36.8680848333
"POINT (174.7946655833 -36.8706922833)",1149003,1014991,Road,,39,,,,,Remuera,Auckland,39,Leys Crescent,"39 Leys Crescent, Remuera, Auckland",175539,174.79466558,-36.87069228,,,Remuera,Auckland,Leys Crescent,"39 Leys Crescent, Remuera, Auckland",174.794665583,-36.8706922833
"POINT (174.7944385 -36.870158)",1149214,1015183,Road,,6,,,,,Remuera,Auckland,6,Scherff Road,"6 Scherff Road, Remuera, Auckland",188740,174.79443850,-36.87015800,,,Remuera,Auckland,Scherff Road,"6 Scherff Road, Remuera, Auckland",174.7944385,-36.870158
"POINT (174.7946384833 -36.8692371833)",1993640,1758965,Road,,10,B,,,,Remuera,Auckland,10B,Standen Avenue,"10B Standen Avenue, Remuera, Auckland",162705,174.79463848,-36.86923718,,,Remuera,Auckland,Standen Avenue,"10B Standen Avenue, Remuera, Auckland",174.794638483,-36.8692371833
"POINT (174.7945327667 -36.8709553167)",1148971,1014967,Road,,35,,,,,Remuera,Auckland,35,Leys Crescent,"35 Leys Crescent, Remuera, Auckland",175539,174.79453277,-36.87095532,,,Remuera,Auckland,Leys Crescent,"35 Leys Crescent, Remuera, Auckland",174.794532767,-36.8709553167
